epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,280.084,0.49344,0.32922,0.98301,1,0.99991,0.995,0.8015,0.84631,0.45955,0.92962,0.0016238,0.0016238,0.0016238
21,294.222,0.47746,0.32555,0.96158,1,0.99978,0.995,0.80247,0.74542,0.43818,0.75565,0.001604,0.001604,0.001604
22,308.285,0.47421,0.32821,0.95697,1,0.99941,0.995,0.84893,0.72254,0.43251,0.76059,0.0015842,0.0015842,0.0015842
23,322.42,0.47346,0.31787,0.9617,0.99612,1,0.995,0.83018,0.76111,0.4136,0.74789,0.0015644,0.0015644,0.0015644
24,336.471,0.46766,0.31389,0.95849,0.99862,1,0.995,0.84532,0.68454,0.40215,0.71277,0.0015446,0.0015446,0.0015446
25,350.538,0.45028,0.30059,0.94011,0.99947,1,0.995,0.85005,0.7335,0.41259,0.7157,0.0015248,0.0015248,0.0015248
26,364.692,0.43957,0.29646,0.94308,0.99899,1,0.995,0.84319,0.68849,0.41898,0.70317,0.001505,0.001505,0.001505
27,378.819,0.43976,0.2977,0.93469,0.99953,1,0.995,0.84473,0.7111,0.41818,0.71384,0.0014852,0.0014852,0.0014852
28,392.977,0.4466,0.30226,0.93522,0.99936,1,0.995,0.84922,0.68048,0.37798,0.71072,0.0014654,0.0014654,0.0014654
29,407.031,0.42536,0.29126,0.93561,0.99836,1,0.995,0.85484,0.71056,0.4007,0.69182,0.0014456,0.0014456,0.0014456
30,421.197,0.40664,0.27909,0.91891,0.93284,0.99242,0.98953,0.84843,0.68873,0.41106,0.69834,0.0014258,0.0014258,0.0014258
31,435.273,0.45348,0.2962,0.93505,0.99912,1,0.995,0.84668,0.71643,0.36857,0.7075,0.001406,0.001406,0.001406
32,449.335,0.42966,0.29096,0.9238,0.99943,1,0.995,0.83836,0.72043,0.39136,0.74054,0.0013862,0.0013862,0.0013862
33,463.424,0.41786,0.27898,0.92752,0.9993,1,0.995,0.87431,0.64554,0.35802,0.69863,0.0013664,0.0013664,0.0013664
34,477.56,0.40925,0.27606,0.92419,0.99943,1,0.995,0.86976,0.65393,0.34911,0.6869,0.0013466,0.0013466,0.0013466
35,491.616,0.40484,0.27605,0.91938,0.9994,1,0.995,0.86846,0.66105,0.36365,0.66968,0.0013268,0.0013268,0.0013268
36,505.688,0.40202,0.27451,0.91343,0.9995,1,0.995,0.85772,0.66238,0.35133,0.67298,0.001307,0.001307,0.001307
37,519.787,0.39861,0.26387,0.9166,0.99834,1,0.995,0.85982,0.66772,0.387,0.68687,0.0012872,0.0012872,0.0012872
38,533.866,0.39694,0.26059,0.91017,0.9985,1,0.995,0.86121,0.68443,0.36206,0.68819,0.0012674,0.0012674,0.0012674
39,547.988,0.40467,0.26858,0.91062,0.99864,1,0.995,0.88448,0.63502,0.34343,0.65658,0.0012476,0.0012476,0.0012476
40,562.123,0.39194,0.26112,0.9048,0.99909,1,0.995,0.87284,0.61645,0.33122,0.64309,0.0012278,0.0012278,0.0012278
41,576.206,0.39363,0.26264,0.90904,0.9932,0.99242,0.995,0.88093,0.65367,0.35529,0.68116,0.001208,0.001208,0.001208
42,590.286,0.36678,0.24759,0.89871,0.99916,1,0.995,0.86486,0.68601,0.37286,0.69413,0.0011882,0.0011882,0.0011882
43,604.346,0.36503,0.2419,0.89558,0.99236,1,0.995,0.88193,0.63019,0.34689,0.64868,0.0011684,0.0011684,0.0011684
44,618.437,0.37971,0.25494,0.89006,0.99943,1,0.995,0.86276,0.64998,0.33877,0.66285,0.0011486,0.0011486,0.0011486
45,632.515,0.3669,0.24636,0.90367,0.99932,1,0.995,0.87269,0.63648,0.33199,0.67213,0.0011288,0.0011288,0.0011288
46,646.592,0.37217,0.24646,0.89593,0.99925,1,0.995,0.86864,0.63825,0.33177,0.67414,0.001109,0.001109,0.001109
47,660.654,0.38401,0.24953,0.89879,0.99924,0.99242,0.995,0.87297,0.6601,0.33321,0.66728,0.0010892,0.0010892,0.0010892
48,674.717,0.36837,0.24026,0.89894,0.9988,1,0.995,0.87833,0.65437,0.33871,0.69077,0.0010694,0.0010694,0.0010694
49,688.811,0.36293,0.24373,0.89403,0.99945,1,0.995,0.86978,0.63181,0.3385,0.6575,0.0010496,0.0010496,0.0010496
50,702.925,0.34674,0.23179,0.89946,0.99902,1,0.995,0.86832,0.62516,0.31224,0.6539,0.0010298,0.0010298,0.0010298
51,717.007,0.35943,0.22946,0.89555,0.98254,1,0.99485,0.86859,0.6667,0.35259,0.69334,0.00101,0.00101,0.00101
52,731.078,0.36543,0.247,0.89951,0.99836,1,0.995,0.87302,0.64022,0.32792,0.67566,0.0009902,0.0009902,0.0009902
53,745.16,0.34417,0.22839,0.8841,0.99935,1,0.995,0.8859,0.61993,0.30816,0.65459,0.0009704,0.0009704,0.0009704
54,759.365,0.33962,0.23245,0.88103,0.99874,1,0.995,0.84821,0.65815,0.32269,0.70062,0.0009506,0.0009506,0.0009506
55,773.435,0.34374,0.23169,0.88496,0.99944,1,0.995,0.87316,0.61729,0.30167,0.65205,0.0009308,0.0009308,0.0009308
56,787.528,0.34118,0.22467,0.88841,0.99904,1,0.995,0.88809,0.62562,0.30559,0.66247,0.000911,0.000911,0.000911
57,801.658,0.34223,0.22609,0.88462,0.9991,1,0.995,0.86564,0.6773,0.30831,0.68794,0.0008912,0.0008912,0.0008912
58,815.705,0.34431,0.2244,0.88466,0.99957,1,0.995,0.88595,0.61995,0.3071,0.6668,0.0008714,0.0008714,0.0008714
59,829.778,0.3367,0.23025,0.88359,0.99948,1,0.995,0.89223,0.60045,0.29781,0.64798,0.0008516,0.0008516,0.0008516
60,843.909,0.33282,0.22512,0.8869,0.99805,1,0.995,0.87165,0.62619,0.31204,0.65979,0.0008318,0.0008318,0.0008318
61,857.98,0.32496,0.21899,0.88597,0.99812,1,0.995,0.88325,0.6044,0.30213,0.64267,0.000812,0.000812,0.000812
62,872.034,0.31494,0.21204,0.87071,0.99913,1,0.995,0.88695,0.62239,0.30129,0.66448,0.0007922,0.0007922,0.0007922
63,886.098,0.32275,0.22376,0.88597,0.99955,1,0.995,0.896,0.62056,0.30011,0.6618,0.0007724,0.0007724,0.0007724
64,900.249,0.323,0.22241,0.87652,0.9984,1,0.995,0.89048,0.61345,0.30945,0.64642,0.0007526,0.0007526,0.0007526
65,914.309,0.337,0.22666,0.87025,0.99952,1,0.995,0.88944,0.59143,0.2992,0.63826,0.0007328,0.0007328,0.0007328
66,928.414,0.31594,0.21877,0.87918,0.99871,1,0.995,0.88108,0.59014,0.29281,0.6488,0.000713,0.000713,0.000713
67,942.495,0.32139,0.21171,0.87966,0.99954,1,0.995,0.88144,0.62914,0.32833,0.68056,0.0006932,0.0006932,0.0006932
68,956.575,0.32046,0.21557,0.87147,0.99825,1,0.995,0.89316,0.60292,0.29912,0.65243,0.0006734,0.0006734,0.0006734
69,970.674,0.3191,0.21617,0.86874,0.99913,1,0.995,0.88832,0.60451,0.29411,0.65447,0.0006536,0.0006536,0.0006536
70,984.748,0.3121,0.20742,0.87125,0.99851,1,0.995,0.89306,0.59943,0.29435,0.65803,0.0006338,0.0006338,0.0006338
71,998.83,0.31587,0.20687,0.87264,0.99937,1,0.995,0.90896,0.59953,0.28394,0.63764,0.000614,0.000614,0.000614
72,1013.01,0.31341,0.20689,0.8663,0.99953,1,0.995,0.89864,0.5834,0.28548,0.63777,0.0005942,0.0005942,0.0005942
73,1027.12,0.30654,0.20546,0.86312,0.99876,1,0.995,0.8999,0.59209,0.28841,0.64389,0.0005744,0.0005744,0.0005744
74,1041.21,0.30154,0.19987,0.86487,0.99943,1,0.995,0.89593,0.58847,0.27213,0.64127,0.0005546,0.0005546,0.0005546
75,1055.3,0.29867,0.20185,0.86556,0.99952,1,0.995,0.89626,0.592,0.29125,0.64253,0.0005348,0.0005348,0.0005348
76,1069.41,0.29703,0.20008,0.86408,0.99623,1,0.995,0.90345,0.58212,0.29021,0.64525,0.000515,0.000515,0.000515
77,1083.5,0.29595,0.19686,0.86346,0.99235,1,0.995,0.89261,0.59927,0.28606,0.64895,0.0004952,0.0004952,0.0004952
78,1097.59,0.30688,0.20049,0.86072,0.99876,1,0.995,0.89814,0.58511,0.29741,0.64487,0.0004754,0.0004754,0.0004754
79,1111.71,0.28343,0.19053,0.86708,0.99674,1,0.995,0.89878,0.57883,0.27776,0.64112,0.0004556,0.0004556,0.0004556
80,1125.81,0.28401,0.19179,0.86875,0.99845,1,0.995,0.89866,0.59307,0.28267,0.65295,0.0004358,0.0004358,0.0004358
81,1139.91,0.27715,0.18334,0.86107,0.99954,1,0.995,0.8981,0.59045,0.2815,0.65592,0.000416,0.000416,0.000416
82,1154.02,0.29133,0.19725,0.86309,0.99177,1,0.99462,0.89022,0.58437,0.27562,0.64496,0.0003962,0.0003962,0.0003962
83,1168.13,0.28802,0.18608,0.86442,0.99928,1,0.995,0.89639,0.58733,0.26712,0.64457,0.0003764,0.0003764,0.0003764
84,1182.26,0.27626,0.18106,0.86171,0.99924,1,0.995,0.89223,0.58771,0.27882,0.64121,0.0003566,0.0003566,0.0003566
85,1196.36,0.27761,0.18858,0.86678,0.99883,1,0.995,0.90508,0.57855,0.30484,0.64377,0.0003368,0.0003368,0.0003368
86,1210.48,0.27793,0.1829,0.86592,0.99906,1,0.995,0.89627,0.58185,0.2796,0.64231,0.000317,0.000317,0.000317
87,1224.6,0.28035,0.1873,0.85734,0.99948,1,0.995,0.8989,0.57627,0.2732,0.63556,0.0002972,0.0002972,0.0002972
88,1238.7,0.27615,0.18366,0.85214,0.99939,1,0.995,0.89835,0.57692,0.28072,0.63376,0.0002774,0.0002774,0.0002774
89,1252.8,0.26874,0.17719,0.85405,0.99933,1,0.995,0.89791,0.58219,0.26993,0.63733,0.0002576,0.0002576,0.0002576
90,1266.88,0.26861,0.18035,0.85671,0.99953,1,0.995,0.90458,0.57097,0.27259,0.6374,0.0002378,0.0002378,0.0002378
91,1282.26,0.43752,0.21987,0.69899,0.99947,1,0.995,0.88985,0.58686,0.28142,0.64459,0.000218,0.000218,0.000218
92,1296.35,0.43148,0.21071,0.68243,0.99951,1,0.995,0.88892,0.58082,0.26352,0.64389,0.0001982,0.0001982,0.0001982
93,1310.41,0.43202,0.20518,0.68065,0.99945,1,0.995,0.89693,0.57865,0.26261,0.63982,0.0001784,0.0001784,0.0001784
94,1324.48,0.41769,0.19855,0.68857,0.99948,1,0.995,0.90083,0.57723,0.26703,0.64068,0.0001586,0.0001586,0.0001586
95,1338.6,0.42648,0.19782,0.68372,0.99953,1,0.995,0.89595,0.58145,0.26045,0.63961,0.0001388,0.0001388,0.0001388
96,1352.67,0.40826,0.19527,0.68083,0.99955,1,0.995,0.90121,0.57536,0.25241,0.63601,0.000119,0.000119,0.000119
97,1366.73,0.39546,0.18755,0.68538,0.99951,1,0.995,0.90051,0.57434,0.25278,0.63765,9.92e-05,9.92e-05,9.92e-05
98,1380.82,0.3906,0.18593,0.68265,0.99951,1,0.995,0.90581,0.5699,0.24923,0.63048,7.94e-05,7.94e-05,7.94e-05
99,1394.89,0.39616,0.18557,0.67927,0.99951,1,0.995,0.90143,0.56403,0.25395,0.63246,5.96e-05,5.96e-05,5.96e-05
100,1408.95,0.38967,0.18766,0.67237,0.99949,1,0.995,0.90146,0.56471,0.25306,0.63188,3.98e-05,3.98e-05,3.98e-05
